event_timestamp,user_id,item,price,quantity
8/19/2025 0:02:31,User_265,Strawberry Sorbet,13,4
8/19/2025 0:00:32,User_44,Vanilla Ice Cream,12,1
8/19/2025 0:00:32,User_254,Chocolate Sundae,11,3
8/19/2025 0:02:33,User_227,Strawberry Sorbet,2,3
8/19/2025 0:00:33,User_948,Chocolate Sundae,9,4
8/19/2025 0:06:22,User_323,Vanilla Ice Cream,12,3
8/19/2025 0:07:23,User_525,Vanilla Ice Cream,3,3
8/19/2025 0:05:23,User_899,Vanilla Ice Cream,9,1
8/19/2025 0:10:27,User_974,Chocolate Sundae,2,4
8/19/2025 0:12:28,User_124,Chocolate Sundae,15,2
8/19/2025 0:12:28,User_810,Vanilla Ice Cream,4,1
8/19/2025 0:10:28,User_537,Chocolate Sundae,5,4
8/19/2025 0:11:28,User_28,Mint Gelato,9,1
8/19/2025 0:08:28,User_60,Chocolate Sundae,11,2
8/19/2025 0:11:29,User_45,Cookies & Cream,10,2
8/19/2025 0:08:30,User_587,Chocolate Sundae,13,2
8/19/2025 0:09:30,User_61,Vanilla Ice Cream,12,4
8/19/2025 0:09:30,User_33,Vanilla Ice Cream,4,4
8/19/2025 0:15:22,User_28,Strawberry Sorbet,10,4
8/19/2025 0:13:22,User_656,Vanilla Ice Cream,12,3
8/19/2025 0:13:22,User_632,Vanilla Ice Cream,11,4
8/19/2025 0:16:22,User_159,Strawberry Sorbet,6,1
8/19/2025 0:13:22,User_547,Strawberry Sorbet,1,4
8/19/2025 0:15:23,User_376,Chocolate Sundae,7,1
8/19/2025 0:15:25,User_618,Vanilla Ice Cream,1,4
8/19/2025 0:14:26,User_52,Cookies & Cream,15,2
8/19/2025 0:17:27,User_599,Vanilla Ice Cream,1,1
8/19/2025 0:16:28,User_639,Cookies & Cream,9,4
8/19/2025 0:22:24,User_690,Strawberry Sorbet,6,1
8/19/2025 0:19:24,User_20,Mint Gelato,12,3
8/19/2025 0:21:24,User_687,Cookies & Cream,7,4
8/19/2025 0:21:25,User_542,Vanilla Ice Cream,9,1
8/19/2025 0:20:25,User_567,Chocolate Sundae,10,1
8/19/2025 0:19:26,User_280,Strawberry Sorbet,3,3
8/19/2025 0:20:28,User_998,Cookies & Cream,15,1
8/19/2025 0:22:28,User_260,Strawberry Sorbet,13,4
8/19/2025 0:18:28,User_76,Mint Gelato,6,2
8/19/2025 0:21:29,User_803,Strawberry Sorbet,7,3
8/19/2025 0:27:21,User_162,Vanilla Ice Cream,9,4
8/19/2025 0:23:22,User_138,Cookies & Cream,11,3
8/19/2025 0:23:22,User_870,Strawberry Sorbet,10,1
8/19/2025 0:25:22,User_18,Cookies & Cream,2,3
8/19/2025 0:23:22,User_203,Strawberry Sorbet,11,3
8/19/2025 0:23:22,User_107,Cookies & Cream,10,1
8/19/2025 0:23:24,User_330,Mint Gelato,4,4
8/19/2025 0:25:24,User_719,Mint Gelato,14,1
8/19/2025 0:27:24,User_803,Cookies & Cream,5,1
8/19/2025 0:26:25,User_784,Cookies & Cream,8,4
8/19/2025 0:32:23,User_643,Chocolate Sundae,2,2
8/19/2025 0:32:23,User_880,Cookies & Cream,2,1
8/19/2025 0:30:23,User_496,Strawberry Sorbet,4,3
8/19/2025 0:29:24,User_835,Vanilla Ice Cream,2,4
8/19/2025 0:29:24,User_693,Vanilla Ice Cream,2,4
